TDAT: 	  public boolean deleteDir(File dir) {
	    if (dir.isDirectory()) {
	      File[] children = dir.listFiles();
	      for (int i=0; i<children.length; i++) {
	        if (children[i].isDirectory())
	        {
	          boolean success = deleteDir(new File(dir, children[i].getName()));
	          if (!success) {
	            return false;
	          }
	        }
	        else
	        {
	          boolean success = children[i].delete();
	          if (!success) {
	            return false;
	          }
	        }
	      }
	    }
	    return dir.delete();
	  }

COM:deletes a directory and all of its contents, returning true if successful or false if any part of the directory or its contents cannot be deleted
