TDAT: 	private void sendUpdateForID(NetworkID requestedID) {
	    Line l = protocolController.document.findLine(requestedID);
	    if(l != null) {
	        protocolController.sendElement(l);
	    } else {
	        Block b = protocolController.document.findBlock(requestedID);
	        
	        if(b != null) {
	            protocolController.sendElement(b);
	        } else {
	            log.trace("unknown element with id " + requestedID);
	            // it would possibly be helpful to add this element id to
	            // our own missing list, but it is probably already there
	        }
	    }
	}

COM:sends an update for a given NetworkID by finding the corresponding line or block and sending it through the protocolController, or logging an error if the element cannot be found
